SIC Code,Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Operating Cash Flow Per Share,Free Cash Flow Per Share,Average Profit Margin,Sector_Chems,Sector_Durbl,Sector_Enrgy,Sector_Hlth,Sector_Manuf,Sector_Money,Sector_NoDur,Sector_Other,Sector_Shops,Sector_Telcm,Sector_Utils,Binary Rating
-0.1709196906258946,2.3390418400022748,1.5109585538488735,2.0656399885768404,0.5707290070421853,2.3126379041191565,2.315042260513234,1.6530547806794216,1.6680435173007475,1.3317286643098514,-0.9697216861135984,0.9851490078132038,-0.5159197307322128,0.18060882827987684,-0.16928944998679035,1.6421628873752756,1.4874792165776,1.6555497987139485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.4700855371733477,-1.6384528504776696,0.11240239524790312,-0.062232705370273415,2.120636953877507,-2.395146159709165,-2.3930742669638154,2.537554754832704,-2.2897551843916686,0.20480387422644605,-1.199878623135675,-1.80185284470439,-0.5200351762044976,-2.1275407441975847,-1.8566007262539508,-0.33815822298355214,-1.9876893964859061,-0.19218965646405217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.4700855371733477,-0.534435004408768,0.27495809731362797,0.10822541477642353,2.093510160661289,-2.395146159709165,-2.3930742669638154,1.8945208263547004,-2.2897551843916686,-2.2413285124840012,-1.1295695849331084,-2.0487057905477464,-0.9016541835398929,-2.245538395879497,-2.223700017995918,-1.394462367002497,0.03882641728733514,-1.704810724665301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.4222469933823987,1.6985606892729836,-0.204052196347502,-0.3402601240154611,-1.1405652749008213,-0.5773821256051106,-0.5801171646337264,-0.20333623160142825,-0.9876966991741057,-0.8147352519302066,-0.9214468194275058,-0.9381108374553495,0.11196961743456699,-1.022104882701757,-0.07741936702534463,0.36294388594133803,-0.6784268869741328,-0.7906212475325828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.7866980227070899,2.1621696068392837,-0.9115061541542516,-0.769416804483398,1.1280899298081573,1.5896597172602045,1.575529272552741,1.0201187405495367,2.2268999895686643,2.1862210819537085,-0.9959623812832172,0.15998228641962958,0.37067745961415405,0.9334098482759763,0.4804759022170736,0.33809436085245353,0.35542882069504206,1.774462602832565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.1199552940597672,-0.4726127783624143,0.9295093118445498,1.10786354418232,-0.29139239524358856,-1.0842969336308654,-1.084366357364102,-0.582121604717719,-2.2897551843916686,-2.2413285124840012,-0.8954064349080368,-2.0487057905477464,-2.002731526389446,-2.245538395879497,-2.034428200910731,0.2182983882982859,0.10263224844708611,-1.2677765932067675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6514551754473357,1.709885134417923,1.4316044389351323,2.0656399885768404,0.932138741163949,0.3606291254365801,0.5752209709643256,0.18778178121394665,-0.08132930089425096,0.5302806001048271,-0.13863279864223618,2.049392171172271,-2.002731526389446,0.8046343129774813,0.49905489210658804,-0.29337592375919885,-0.15418918142504703,0.7599353179976432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.277347012767556,0.4614228349696905,0.13260162449867358,0.012701636682711655,-0.9314868459315881,-0.6647235662178441,-0.6669993196301558,-0.8601472527319626,-0.5965714424962134,-0.5398398509662438,0.5772774649930135,-0.29942567250270696,0.7847381589478454,-0.41704551960201386,-0.4029327301956618,-0.8522244679372932,-0.5940824441145363,-0.7950457055239551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4757069181438968,-1.2216439358062725,0.28746238208791447,0.260054997552939,-0.016235225591273553,0.30377220521347614,0.29640360957015527,0.222780710246888,0.2580414349268592,0.1224768483306899,-0.7127231219714539,-0.027838587462296973,0.13030679219715263,-0.21381899084539505,-0.19581772480074333,-0.05478061735763702,-1.5992314466700939,0.18890792177986007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.59373131235933,-0.6914750141227763,-0.03957275816265633,2.0656399885768404,0.7643823967316082,-0.17092185374338376,-0.17579426714040342,-0.21563566548549032,-0.3148695035002111,-0.412202619172086,-0.8593505178810796,-0.18525254010141834,-0.383483132606692,-0.7097651382564398,-0.6785035611382251,1.917567383347003,1.9803467082911868,0.06422906701786442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2020953708492096,2.3390418400022748,-1.1255217974064633,-0.8897319443404339,-0.6151097161403708,0.015631348820850748,0.009777944018009016,-0.04315137993642842,0.20051082211970292,0.17602094668751933,0.1422027328677303,0.1213186939197024,0.19005368349036136,0.61615452392821,0.5154001986289047,-0.6394088827509377,-0.60373026459602,-0.13828614236259995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4117430225133023,-1.0212705900784647,0.6308492793510136,0.6357071571531371,0.5734991313376765,0.6492908504329848,0.6401053424190768,0.839631853580229,0.6710181909768214,0.48425647289500134,-0.046890520873645064,1.194045734173203,1.2054851548178376,0.8611529334009199,0.6342978503334418,-0.6766167278038129,-0.16999266650821357,0.6982748137700342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.996555782564452,0.29432949130048075,0.28890518417725536,0.12391260414078674,0.033197238219361935,-0.10600517723021587,-0.11121895545441947,-0.3981281836821128,-0.07896174805334792,0.22955314635582508,0.8999779223842795,1.3848543161927331,1.9509899623962232,1.4607271000429942,1.082821470466725,-0.6544913485134424,-0.49204046552510144,-0.07640767928904423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0556639948944537,0.9977162014764703,0.5466858241394699,0.500265084694751,0.024082635698712825,1.0688550798003258,-0.10091090316670746,0.4929565035899861,0.8273319520835994,0.7372582869752827,-0.793448313981808,0.06937966920244197,-0.8489400155221076,0.09371065824473587,-0.2083394909709747,0.49655991522943066,-0.7530643202695373,0.6437355419590112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.4700855371733477,-0.5870127854388443,-0.7369271013440203,-0.4158947870222123,2.4590261466189194,-0.7070053035807985,-0.7090587181621164,0.7420930925352932,-0.8433680985576577,-0.9446213358553512,-1.1077357240667844,-0.9840818047844407,-0.23159714755613892,-1.0849525759609666,-1.0648650870937906,0.5348308415695309,1.2434426285705007,0.4945778837517052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9492547505014914,-1.1052794841638836,0.8645832178242161,0.9942714854814395,-0.8761056359380077,-1.3049533226741459,-1.3038624231413336,-1.1217891516144667,-1.3258145665657888,-1.574133350892334,2.2128139234658195,-2.0487057905477464,1.9509899623962232,-2.245538395879497,-2.223700017995918,-0.5257256275983138,0.24888847181976206,-1.2381456476523829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6423174760715364,-0.15541275874140376,0.6053597757726604,1.1127657908586832,-1.0127310597162542,-2.395146159709165,-2.3930742669638154,-2.4791034052811756,-2.2897551843916686,-2.2413285124840012,0.7597604672794465,-2.0487057905477464,-2.002731526389446,-2.245538395879497,-2.223700017995918,-0.44293817235566657,-0.17851589441823598,-2.576480674223555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6509176637193475,-1.3236794976734316,-1.2217086033625135,-0.7052674051184126,0.04757975760301941,-1.3373202804739266,-1.3360591790523353,-1.3325531007206208,-1.1352864426142102,-1.6846245725237827,2.3870591502648453,-2.0487057905477464,-1.256942153989638,-2.245538395879497,-2.223700017995918,-1.9527793705369787,-1.1099744890017251,-0.985482584236012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0717893467340995,-1.0076350336794557,-0.4868414058582898,-0.19046147200486754,-0.2308453927849905,-0.3402132880174475,-0.34419548114582843,-0.5617066696423371,-0.2883197475177892,-0.16056915427203478,-0.5660957260618281,-0.395385559483874,-0.5892632203579069,-0.37970398987096277,-0.3616752844721292,-1.2133398926915366,-1.0559940455715833,-0.3341426823540614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.20102034739323318,-0.017901639124280798,-1.060114769356349,-0.8349668457559157,-1.4585083121278923,-0.888413786426999,-0.8895132631494691,-1.0508216837499482,-0.684548600592025,-0.5745959201440881,1.9876647526974873,-0.11823515584240855,0.0758891423193204,0.01799385021945766,0.151914218216228,1.7154490536133493,1.3730075306193825,-1.0801428038093288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.4324597162141743,-0.1497505361689341,0.05517124570405312,0.13399722587502022,-0.8564637100578412,-1.026370862063161,-1.026744890475384,-0.7061785296390374,-1.1497681276955312,-1.5278712499120335,-0.25641546093029616,-1.6027949503147763,-0.6952802213787534,-1.7692519309645673,-1.6766972399970692,0.09803731768095729,-0.308317552797952,-1.036750874637695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.10803081845127649,-0.48047055662625004,-1.4299530382573622,-0.7306190236447496,0.5217390822895082,-0.03234339100095832,-0.037944520276953816,-0.03558045411146568,0.17028537125977025,0.42281164535840843,-0.6093628264941767,-0.3916325270942731,0.6061095924644135,-0.19400899286943074,-0.1522740384543143,-0.02162576971230721,-0.011632275721651625,0.22844427087710917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.39452456946898123,2.3390418400022748,0.21436040956131633,0.05976320477580145,-1.3759662674520974,-0.7150376457338214,-0.7170488221840731,-0.8343264109710372,-0.7175193072752616,-0.6525085325975369,0.9176052595974589,-0.05557423271015119,0.0750712626495119,-0.5589644294894606,-0.6448012209213905,-0.3353676346045865,-0.3372018251596946,-0.9738065981365276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.07157923854083,-0.7186305713580907,0.7106843282945356,0.7422960063163552,-0.5926934107814633,-1.0396667185280626,-1.039970830579988,-0.1890046018380339,-0.9673099503923225,-1.0273172210953434,0.7641673015827413,-1.0570966819797736,0.05150122082754637,-1.1291506012641035,-1.115687953354499,-0.17590544152083593,-0.011632275721651625,-0.9311205039073296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.610066772392245,-0.8156972440290011,-1.869526741476512,-1.1428279370315442,-0.8165671119095654,0.29128049676844503,0.2901587842424145,-0.08410743218427465,0.5333961213649544,0.19151303914542872,1.290984311476615,1.0671343683083865,0.4954562035064359,1.9384666145964702,2.250288930617375,0.3034777764371893,-0.250075495412799,-0.07841940213366072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.27680950103956786,2.3390418400022748,0.21003200329329402,0.04897826208780168,-0.38420645228392486,0.5599390397705758,0.5512233889188586,0.10274833010620787,0.5491398871435661,0.3753596755257338,0.0005831032118484082,0.6445134856911767,-1.5343726683557968,0.777102846141876,0.4598734579831568,-0.14773378740937332,-0.1819488612153283,0.19472726309461874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7272624068423693,-0.5667905619657381,-0.03957275816265633,-0.6673100094242838,-1.2604040007593846,-0.9441193128943796,-0.9449258616908203,-1.145312150975886,-0.7139265228085216,-0.7020427729218661,2.3870591502648453,0.25085718245723937,0.2065310936534461,0.25877287780165326,0.5024711137270079,0.5806762220811091,0.7519956748419173,-1.071834788141097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6514551754473357,0.2981428248696952,-0.864374619235787,-0.7526091015930089,1.3377428085160872,1.7975045662596414,1.7822811678649177,0.9828485337691064,2.0518542332950718,1.1534744115357038,-0.3028875317650409,1.4626156755278552,1.686281188610649,2.2604872033668357,2.197810510802155,-0.0724543437577527,0.05605044035550539,1.5757137116519224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.487532176159637,-1.2022306012720905,0.2840958438794528,0.11943055003668299,-0.11724051038709504,0.35739425726573815,0.34974368966212516,0.5049371616498393,0.23326964664208058,0.059473292597487105,-0.7043100746651638,-0.26680372626133336,-0.7686784099632563,-0.3042192478496628,-0.41136816973531404,0.12002981181042457,0.0182878055874895,0.21888525669821857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.17844485481772926,1.1567206557564376,2.284240356981794,2.0656399885768404,-1.2049887492998077,-0.6665694514452737,-0.668835498256362,-0.8966338022778793,-0.7352897719838292,-0.6533771368597698,2.3870591502648453,2.049392171172271,1.9509899623962232,-0.11122472017754113,-0.12608738580240345,-0.466126632933262,-0.5406347024287708,-0.9213086254927378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.7877730461630663,-0.7593061294297101,-0.9331481854943628,-0.718713567430724,1.1304770876111845,1.0842892389544279,1.0728162886730035,0.62147629005023,1.1959055770318012,1.1508091053063865,-0.38261117052464605,0.4892041747450471,-2.002731526389446,1.1445688149867617,0.9371064790418915,-0.14481031386950455,0.22450256974386465,1.1062775197272143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.1913451362894458,1.461440674605474,-1.8993446513228875,-1.1782641772921147,-0.0894499085839394,-0.6569927795722726,-0.6593091853837675,-0.838344314588671,-0.4426897201053824,-0.3801951470432257,1.3691054650350225,-0.05557423271015119,0.08358085781277426,0.3389200368119714,0.1803345542353364,-0.3744358719101054,-0.5660268189107125,-0.4846528578010064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.35154170897862513,-1.1985328232655794,-0.3690125685621281,-0.46267622673379544,1.5332684788353355,-0.5042594840709933,-0.507379039055004,-0.3105445259807024,-0.39481356401910667,-0.33875201491503965,-0.3585738925066746,-0.27208740715492824,-0.4520495798297465,-0.48535731240943947,-0.24533979898290711,-1.983592117221391,-1.9876893964859061,0.18538807293517318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.1999453239372568,0.024276141262483786,-1.2279607457496569,-0.895054383589057,0.9159052170667142,1.3047902812211427,1.2921578245658516,1.444641803276808,1.629996851024758,1.5731649531450576,-0.37580060841955426,0.5648240979519853,0.523613143731372,1.6116965840855941,1.20840703295893,-0.24261379229420493,-0.05344936265519899,1.3785928504819573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.3740991238054301,-0.3594838824757225,0.5558235707052946,0.46356826671740126,2.413019105324214,-1.2935581797107565,-1.29252720162213,-1.1753634135705842,-1.0462314491783766,-0.9397190761835704,-0.2904682714557557,-1.1591644452028398,-0.46067899175992355,-1.1856481247780892,-1.2025913756524114,-0.13192045326190138,-0.002605940608607066,-0.10430268122320659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.47194433604797953,-0.2612616541777775,-0.01841166085232521,-0.18506900066086765,-0.12795506180959498,1.3810929626520196,1.3680592677778398,1.6700096698295352,1.203662306572814,0.7715027125466061,-1.0041751179393574,-0.10512161913992084,0.08130173452907224,-0.19301743812515995,-0.16684553759679763,0.37198007688275053,1.9803467082911868,0.8202422391721856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.27197189548767414,-0.3657238828617094,-0.29783433215465105,-0.4098720268198228,-0.2564828718638473,-0.19923151926109134,-0.20395506607103106,-0.40116983633810654,-0.09402380601006549,-0.12095842017650463,-0.16046665950856004,-0.008205076843757611,-0.8631930013602993,0.06590493158624695,0.03241215807115495,1.540439296703933,1.706597200764426,-0.23632232596787617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.0540514597104893,-0.2933861006093405,0.46733170922572864,0.6805276981941749,0.7417065251944751,1.181243903622884,1.1692611165148235,0.5739255629390607,1.2127087536147079,1.495978160691557,-0.5871283443275532,1.508410029568024,-2.002731526389446,1.0810882144439748,1.0301853788844089,-0.5131679798929685,-0.5590425071511108,1.0443657499840462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.1999453239372568,0.608178399603091,-0.7460648479098452,-0.5222035078039238,0.3018482326830342,0.7852649701565122,0.7753644412208,0.5866101842773753,1.006575047902469,0.9872973276131527,-0.25120738402640225,0.5255202822797143,1.3897763658941475,1.2263193391154752,0.8819476391860348,-0.46253873358887765,-0.2017180148399636,0.7069651900054209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6514551754473357,-0.6905505696211488,1.1132261112206059,2.03382790925201,1.0807680368893247,1.0842526867717066,1.0727799287002073,0.6227049052060353,1.3348910622874564,1.6070881141262399,-0.3319325760367563,2.049392171172271,-2.002731526389446,1.6513376769469756,2.015739037747699,0.959066717752759,0.9016848650116858,1.1621381337351182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.9809498647040955,1.4543917852805628,0.19271837822120502,0.025027285468997094,-0.09813048241312913,-0.3393725878148558,-0.3433592017715167,-0.20648414286549166,-0.3452976242531395,-0.39140371163258864,-0.3123021323220798,-0.6005734067765025,-0.06478616088774278,-0.7106512084534478,-0.7014710818785866,-0.11770174104526696,0.05735260017509217,-0.25517123643518624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7815510913691764,-0.5153683365626963,0.4860881363871585,2.0656399885768404,-1.0959752096282338,-0.83937903330627,-0.8407363596434176,-1.0842200924988405,-0.7108404130742706,-0.7087298358722078,2.3870591502648453,0.5449330262871006,0.3514807297845722,-0.017364570023051775,0.21087031979632043,1.9828970505760024,0.7164230361341155,-0.9778593536950206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.3740991238054301,0.838711747196503,-0.4570234960119143,-0.3266738975123964,-1.5303315501979378,-1.4116765581748902,-1.410024453712928,-1.233885341964945,-1.3280715721923306,-0.4662702598239601,-0.4194683301522024,-1.2010070769033703,-0.3328345014620218,-1.3540225591190602,-1.3206218326379184,-0.3617453390438569,-1.6936380335901335,-1.3728671294360477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1999453239372568,1.2491651059192095,-0.8364804455085323,-0.6131051676027787,0.6264761627952314,1.5595315806521082,1.5455595649755043,1.2397619245925109,1.7603965026316908,1.613537203306107,-0.08935637870539459,1.0211192476570647,1.552836566815651,2.2604872033668357,1.5881726233243003,0.2563699868970314,0.4049700829220472,1.344532117869062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.17844485481772926,0.014338362869985891,-1.0264493872717315,-0.7659151997145669,-0.9049642887368139,-0.15448250956444387,-0.1594413693753295,-0.3647297749332204,0.10147894258776849,0.07945119062884633,0.5600507490801336,0.34196020399304045,0.46821872673195325,0.9104353138821262,0.7825355900318159,-0.5580831642782248,-0.4710283411635879,-0.36828601550759626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.1586561384749166,-0.21977720716723367,1.8091376523126295,2.0656399885768404,-0.2516191974095513,-0.45478610475760783,-0.4581658158753986,-0.5211690106637651,-0.6379713742744938,-0.7354661889850515,0.42624323478009263,0.2858339725509117,-1.7923642146462202,-0.5875929356165996,-0.6249345782672563,0.6772172914772299,0.26250196084271454,-0.48085856199870913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4757069181438968,-0.9742394760581545,0.424047646545506,0.45292338822015504,0.9015439735993049,0.2714052474136955,0.26420685365915353,0.42778677102826784,-0.07488071338984591,0.14005121128025355,-1.0640680023341365,-0.3419747573589269,0.034258025241137705,-0.5433527164945579,-0.5136577286390406,0.08149311514851819,0.22444338066115616,0.4617668173826848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.46495668358413306,-0.03373275121465551,0.1826187635958198,0.11326772564354035,0.5683461044224076,0.16286354082256263,0.1562359144409501,0.505833718655427,0.06638020202807819,-0.0026021654308639223,-0.9751300736676421,-0.3702623191346635,0.009984711091629806,-0.5774664190793655,-0.48246499738182197,1.9828970505760024,1.109971247062858,0.3459089010009593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.11824354128305208,2.189094052949191,-1.2827872251446055,-0.9572428842834969,0.5551592915318886,-0.47927606718093124,-0.4825269976488272,-0.8681498541522084,-0.48993944197694445,-0.48543904703570506,-0.33293412928750526,-0.7150482535463671,-0.08355571789615075,-0.5907152782155802,-0.6657584266312739,-1.983592117221391,-1.4729811332528873,-0.25560688767372225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.3740991238054301,0.37232949612531957,-1.2034331102308637,-0.9145233061037578,-1.3514776878506334,-0.5422646160555464,-0.5451843207698136,-0.6893697460750192,-0.29091760705527814,-0.14013910607677335,0.3166733091481729,-0.134726421695537,0.07005198200071892,0.24248606370426817,0.173488971680572,1.177596364857949,1.2375237202996516,-0.767618329231157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.1578093009609087,-0.03639052915683516,0.33699858715528047,0.17937802367907113,-0.7064727556925924,-0.10087873360354266,0.43216265799782544,0.2487410164309049,0.6323358782182547,0.828735404345795,-1.2487544217722168,-0.7313040350142657,-0.12818225414719897,-0.8071484722895086,-0.8519162263163089,0.10747216410507923,-0.6947630738016758,0.17894283268504893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.018803871605237107,-0.7366572391398313,0.14077750300493802,0.036792677492269464,0.9336578415840568,1.4336367253140012,-0.10091090316670746,1.1317434083267057,1.2629524625418866,0.9248292128635184,-0.8355135505132579,0.3289791272572445,0.23418271968748144,0.1622123232372347,0.1986770364742065,-0.13484392680177013,-0.0470569417226822,1.3038678717120433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.6953210289490979,-1.1848972668665707,0.7289598214261853,0.7647062768368741,-0.8709951608552348,0.31246248665548376,0.30504819310244274,0.24197367132946893,-0.035618027755882686,-0.15811802443614437,-1.0961177063580985,-0.13901665283894354,-2.002731526389446,-0.7370645390880669,-0.43391523243008534,-0.18726712277805316,-0.0804987734529784,-0.14621312973046052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6514551754473357,-0.3938038845986513,-0.7249037505995141,-0.6342548604065184,1.6386566023782476,1.4563904590580592,1.4429608117379338,1.1364187870817708,1.5426461271436602,1.734820535428588,-0.546865903647451,0.9499440922213404,-2.002731526389446,1.39579081274798,1.4142738035310025,-0.29211351473061914,-0.10961980214555492,1.5927214294230334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6799613747794087,0.24949393297153652,0.04074322481064584,-0.09850933077536328,-0.2435343492353061,-0.36889761340804916,-0.37272896979761666,-0.47770259880027316,-0.2957632599514453,-0.36362027392965607,1.0618289277052873,0.11745527822452503,0.15931286863978808,0.23122031405659516,0.036038608714370104,1.9258727059034486,1.9803467082911868,-0.3534392344609678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.1913451362894458,0.608178399603091,-1.182272012920533,-0.8768460387911355,-0.7134257251224433,-0.4870251299178634,-0.49023531188161357,-0.7150245587608358,-0.36575807117783027,-0.19656268705634788,0.5412215479660563,-0.11444532901761548,0.3567083874193036,0.25843532725041213,0.19624626339813833,-0.9725519811350734,-0.8130228610532365,-0.5740293073069391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6514551754473357,-0.3422661036329061,-1.0317396615993144,-0.7720780241077096,0.662721813715348,0.3533095508466239,0.3456804627021538,0.17896231674416535,0.1271627453910273,0.032963014566594694,-0.8675632545372198,-0.5356900997586385,1.0609991574804247,-0.4538807235062032,-0.5075479476640589,0.07405154613794317,0.5035199056316811,0.37818839292295814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6047097328610622,-0.9169239169572361,0.15809112807702702,0.18596104064447347,-1.548190554296521,-0.8294368396060552,-0.8308464470428615,-1.0652595721214122,-0.6505000585687665,-0.6490817103026999,2.3870591502648453,0.35196093147827096,0.4687214362105298,0.3662194376435985,0.21201344010776874,1.0556742297293311,0.7369616478339612,-1.0973370389302717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7272624068423693,-0.6627016790096137,-1.645892417628695,-0.997581371220431,-1.2613103547915503,-0.9546828937008579,-0.955433893828911,-1.1497949360038244,-0.7284911183006136,-0.7237935755432626,2.3870591502648453,-0.0743761890933476,0.09141322777173665,-0.0685667692644422,0.4097863933022313,0.4360971670185086,0.16205808748640893,-1.0806397393199525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.578371658189641,-0.519297225694614,0.10374558271185874,-0.007747735167261767,-1.5591008441485026,-1.0127460359537674,-1.0131917106156145,-1.2266464742902,-0.7986609626164038,-0.7784442519327999,2.3870591502648453,0.44876709046885765,1.9509899623962232,-0.226814687068179,0.33313163586557865,-0.040694790301905724,0.05634638576904784,-1.222490180667554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.47194433604797953,-1.1773861552908456,0.2634156805989019,0.2953511736227564,-0.24575129970834927,-0.0219534330624064,-0.0276091980096446,-0.12977871016521178,-0.08803583189883211,-0.17277720869739188,-0.6151718353485198,-0.31898559425086204,0.09870642227958318,-0.46170767691310716,-0.4537293178285208,-0.0528537825245417,0.3463728910406433,-0.13176336418561735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.8143212290277569,-0.2263638742413312,-1.3707981525943915,-0.9944999590238597,-1.4405131421653221,-0.7629666953272287,-0.7647258365130405,-0.9651373986677828,-0.5650194250639459,0.12837859783846486,1.9674333770323613,1.7065407041907954,0.9691986763252304,2.2604872033668357,2.250288930617375,-0.2978275766494536,-1.0469381159171844,-0.9247445415300004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.26175917265589854,2.3390418400022748,-0.3680507005025677,-0.24445621754024272,0.09718242874363922,0.4624726445440204,0.4542695214578922,0.22421520145582824,0.5273344491108137,0.9283631233550691,-0.6321982406112496,0.12541023511307117,0.3455367762606773,0.49721014843461325,0.2112250812722872,1.9569013909743282,1.9803467082911868,0.4001588044663857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
