SIC Code,Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Operating Cash Flow Per Share,Free Cash Flow Per Share,Average Profit Margin,Sector_Chems,Sector_Durbl,Sector_Enrgy,Sector_Hlth,Sector_Manuf,Sector_Money,Sector_NoDur,Sector_Other,Sector_Shops,Sector_Telcm,Sector_Utils,Rating_Score
-0.2500203445362581,0.640333497547356,-0.3603934922356637,-0.3919009434073685,-0.1562418720892683,-0.12387314053476357,-0.12790436487447499,-0.36740198842980243,0.02070467759173329,0.10795476598675428,0.022574079315778213,0.18034095211983556,1.9356532263708985,0.3807896045463151,0.2649255701242036,0.11898198366902007,0.2165738244266082,-0.13093372202719727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
-0.006990628937636045,-0.6410721188859907,-0.607465112504734,-0.5969755974779336,0.32715309675269416,1.6990018855990934,1.6961989852034156,1.2875382574153587,1.7656582149572135,1.288155167558919,-0.6964144485735451,0.4616109296272112,0.2795725484103166,0.6647081987223169,0.7218640651554884,0.08866688356728895,-0.17695344024926585,1.296382914423872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2.141932122988847,-0.5039492108630433,1.8702701703072488,2.0619374057625977,-0.08791311037444596,-0.7465389470392582,-0.7509897477669806,-0.5845809547156852,-1.2556560481882202,-1.3438200444341235,-0.9612533333349601,-1.6010473119271522,-0.12853849990713492,-1.2941502505573452,-1.2169206325877338,-0.18644590254906476,-0.08318168109811891,-0.6960599285849369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.2891678542550151,-1.3917233948126064,1.8829045145255532,2.0619374057625977,0.9082230735689018,2.3348507191479926,2.3298206914231456,2.190655134186715,2.2331290892640046,2.1876214613593654,-0.36997600098614164,2.0548293251413585,-0.8477013353312568,2.0405034768785155,2.263497501529452,-0.2490277186389045,-0.13024207387310519,2.2243493968523596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
-0.04317505326009755,1.0107700102660646,0.20674818156379285,0.24802426767318383,0.704910832571095,0.025382662269462446,0.021452012282760436,-0.18723843182938796,0.05100595961580505,0.06316504878615777,0.28741296407719336,0.6344189323866823,1.1480167339530947,0.5433090877659785,0.4457513706518834,0.4946029879338171,0.484509756591734,0.2220589223802659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
-0.5049315128974795,-0.7036074417820283,0.12673066818119622,0.5388746870465931,1.0306722524572927,-0.12038088879061591,-0.12440975991555701,-0.47438867477358604,0.003408892502756289,-0.02302489350255763,1.2153299455005215,1.9018701525606612,1.9356532263708985,1.1208336799215688,1.7171094964088873,0.3176564809022535,0.372937651100481,0.2064997978343534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2.141932122988847,-0.6304979642872064,1.720061855711848,2.0619374057625977,-0.21050529805928528,-2.421113850513707,-2.415075270840144,-1.856820620565216,-2.2780999290448944,-2.2409920901720426,-0.9402623995057221,-2.036739832274602,-1.6474005250887376,-2.2527433819951583,-2.2342669950167378,-0.49974530617553903,-0.3340734907872608,-2.335741836161889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
0.43640358552118336,1.3688131589926495,2.314928895990363,2.0619374057625977,0.9980368038795573,-2.421113850513707,-2.415075270840144,-0.2653222250736046,-2.2780999290448944,-2.2409920901720426,-0.8035270641881619,-2.036739832274602,0.34362100732323614,-2.2527433819951583,-2.2342669950167378,-1.488694129665917,-1.0405029220102933,-2.596949927810328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
0.4898701229528802,-0.14283614628519875,0.024252098410502427,-0.10729369682498917,0.9733383435047076,0.36024583974154906,0.3565408335609046,0.6682149466850461,0.4456137392924384,0.1821085526107534,-1.0932804218123173,-0.5252394835551114,-0.03640335003911801,-0.5877464002046727,-0.6087552325234855,1.2288659382519265,0.7637890467186921,0.6526021639338903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-0.3639742778502787,0.8120213840437497,-0.4628720620063577,-0.3287906097589153,-1.5185815223262016,-1.3815482111151394,-1.386426905731672,-1.2220671062233393,-1.2878511603387963,-0.4450973636991693,-0.4172546463398461,-1.1502024818362562,-0.3171302137621616,-1.3144856235205702,-1.2766634995969839,-0.35838326213892596,-1.6638640703128307,-1.3685646020854736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
0.47906880225960813,-0.6010495122325269,0.15714668204007798,0.0855660539587786,0.2413309943193771,0.3144893034620895,0.3107534647513471,0.6193362131500739,0.07016864833659685,0.016403892295650903,-0.9426165229258235,-0.3656599253063925,-0.014136063398196716,-0.5396772572805469,-0.4776327592912163,0.12002284547508806,0.27474489089754306,0.32245282853537816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
0.6200260373068089,-0.04312073141278999,1.3101475766290724,2.0619374057625977,-0.9189792879467128,-0.7287204247129803,-0.7331592186287671,-0.8265507206737874,-1.0210814019503305,-0.9774551452834015,1.314595483048134,-1.3295683556497797,-0.3704226529263612,-1.3153644386335537,-1.221851669139102,1.6208805159622943,1.98578864007362,-0.9257940512558674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
-0.15172832622748209,0.48047047210766775,0.8875989533279919,1.0766018739609404,-1.2140695271358046,-0.5645042084267917,-0.568832347082305,-0.6038539293416237,-0.8377388996085907,-0.818990624582707,-0.1841964277498008,-0.7383738147618973,0.09047316842904252,-0.8856034108238098,-0.8883538783166182,-2.0064090339247187,-2.0159153645949286,-0.8796000704810344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
0.5930227355736287,-0.5710325572424291,-0.7749871580659596,-0.630634442090442,-1.6107927530479038,-1.048140882835626,-1.0527949146537932,-1.2653294821219183,-0.8114945427844245,-0.7764720976751652,2.375128083803845,0.22765482953129634,1.302849900821846,-0.18013968826642207,0.5050632473198831,-1.492011876672759,-1.285228598653516,-1.2747104820177437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
0.5703399621177573,-0.40991882534481994,-0.1807050411308854,-0.1687753767018694,-0.6615550420574816,0.21252627044114253,0.20872172508124956,0.20833707327423112,0.4910207848373967,0.5747823667297535,-0.23912597421883508,0.4539471662471801,0.3836416034726818,0.631231474185872,0.4842743014477909,0.4463980755402918,-0.2695617780709941,0.0498125955538264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
-0.1673902412327266,-0.5419252069490007,1.1543239979366475,1.9574321220866642,-1.131725903369041,-0.6998803201558117,-0.7042996804897741,-0.8601371962233525,-0.5565455155647093,-0.6192757542954657,2.375128083803845,2.0548293251413585,1.2719072753043124,0.14032126456108346,0.8663852675260513,1.2081137559934452,1.4319419162038494,-0.8810648973383179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
0.5017515757154795,-1.016966259784717,0.1543390499915659,-0.006452884135095069,-0.19102245261372924,0.10438257704436384,0.1005051602664685,0.306784268474961,-0.0365769521113549,-0.0775795760748156,-0.7393772009903968,-0.41083245706755045,-0.6866261258461827,-0.4407799007287422,-0.5201233364639316,-0.12191247057284749,0.006692616599475384,0.03286321715427381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
-0.09880185483044883,-0.16898728131445062,-0.7904291343327766,-0.45351834443187977,0.3731935169269291,0.2030051953535173,0.19919423432368788,0.08835065387498328,0.12955952012370664,0.2918635353005033,-0.6469778567514143,-0.2309664663422785,-0.9806823514061658,-0.046805041822120606,-0.09244147989166415,0.4021614487824009,0.4646734229251452,0.2639423172123469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
-1.4651689225293685,-0.4184463693760978,-1.0393725093008548,-0.8382877979659976,2.340897814812007,1.237676323356195,1.2345625638912043,2.547626391589308,1.485209797266412,0.8629583695987649,-1.1076013392846014,-0.5416306392401596,-0.07098216544612822,-0.3877648680989877,-0.46405656354181946,1.3926715649818808,1.9978882218995746,2.065904402343091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
-0.21815644849110544,0.6850178282712521,-0.8596840581960765,-0.5855750210769227,-0.032526644738202055,0.3495547263457821,0.42586092578946777,-0.047354998066824514,0.5927221552801564,0.5549411560985497,0.5204711826672387,1.2553105563721858,1.3023847486076487,1.6705018767516555,1.9242383839393669,-0.09081672411656537,0.03932658488966981,0.2627078676698904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
-0.6556099365686252,0.3849619789573566,-0.2597866771639781,-0.35946358912353976,-0.9764057320028822,-0.1624218835724656,-0.1664790835514319,-0.2805619323442853,-0.05203276006320667,-0.06547424710168147,0.19324802727313456,0.20684010454233298,1.0451980880686789,0.2580211770185839,0.25123528869624034,0.0895125837847192,1.5650954873558194,-0.4153112131179298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
0.42614233086257486,-1.2226506218191382,0.5169915229243868,0.42880483631778527,-0.4230836678387329,0.06087680147980251,0.056970068821737885,0.48568003908259894,-0.462607951090795,-0.5916986620061925,-0.6183360218068464,-0.390870043998609,-0.6718938049115838,-0.5807976295438723,-0.577052090068545,-1.4544757977914309,-1.1135076104313164,-0.13990645235844984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
-0.1673902412327266,-0.20468926565873388,-1.0725961552082488,-0.7508833788915807,-0.922394674497186,-0.2437261486030962,-0.24783813455151044,-0.42982566868552635,0.0066490473637427355,-0.08025427733364145,0.6344499915904848,0.2339309445787301,0.44843530625565914,0.623710451823594,0.6470492123889713,0.34445867240850503,0.3276223903196228,-0.4457156920320234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-0.1889928826192708,1.3606267167226227,-0.7436352668575739,-0.5634524740130563,0.41184795337871244,0.8925686119952662,0.8892223055596615,0.8400163708046086,1.081043111974957,1.1230961247890505,-0.30268730656157466,0.4734869453061934,1.0641042748392724,1.2888917421091057,0.810318494603939,-0.17733836174596956,-0.007152097220607113,0.8713634017829863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
0.47906880225960813,-0.8883708957930475,1.182868257096521,2.0619374057625977,1.3985034953457465,1.105319089093983,1.1021161421873524,0.9072550102971467,0.7162878394109015,0.8144678803978103,-0.9938187073130305,0.44549448604861625,0.9389133079429876,-0.2615220552408562,-0.2492712593608865,-1.6572486883860573,-1.4077368646413047,1.1710430068892168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
-0.11446376983569337,-0.5229372089060221,-0.7534619790273664,-0.6945591026246818,-0.8853974576277752,-0.07205205455127256,-0.07604835983191148,-0.43219045084821817,0.10344979577298853,0.04032632812351126,0.47201547560348356,0.4859053412979165,-2.006286715297859,0.6334182931879475,0.8318806878529812,-0.6310240014658681,-0.3459403883473315,-0.3550002964212191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-0.26514219350683904,2.341905420975147,-0.9228557792876002,-0.7835921754706715,-0.7522772988396916,-2.1259337280269106,-2.1313140184966453,-0.9108289294163885,-2.067148794148047,-2.165794939479407,-0.45021237422126653,-1.6044636035074054,-1.0901781823008307,-2.2527433819951583,-1.9362815406946603,-2.0064090339247187,-2.0159153645949286,-1.5992002591040235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
-1.0871226982648452,0.5815502940250811,-1.7408125827541434,-1.1173304774955026,-1.0747789593950807,-0.2867317551199024,-0.27399851489614735,-0.6212744912734537,-0.05581144481798572,-0.13837138528942186,1.7828698666966505,0.24613097966532368,0.6113161065936922,1.225964492507327,0.9681116642477219,-0.08587263053774227,-0.028559049681911117,-0.5590613309270828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
-1.3090898385115868,0.0449972235770807,-1.512926448149906,-1.027075914320833,-1.5714022419085187,-0.7912772820429306,-0.7957582291972117,-1.0363988622553253,-0.5578020853168925,-0.6027433335835853,2.375128083803845,0.5581475813949751,0.3299140219145559,0.976483188223822,1.3623157122540164,0.5742289160980205,0.38497906185996456,-1.0815291160791605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2.1808168774846264,-0.43527405626448623,1.1721056675772246,1.8210323687174264,-0.3090678017997244,-0.49474848944522243,-0.4990296239898505,-0.5517039138149277,-0.7726485864455078,0.6767092366835432,0.34057691798115153,2.0548293251413585,1.9356532263708985,1.684705981484763,1.4527603029841247,-0.2065475461787534,0.03583632090141373,-0.37928446239342517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
-0.24407961815495846,0.7721124779773696,-1.0735320325577529,-0.8563387106009317,0.8248026776877031,-0.1433975965774922,-0.14744197725348981,-0.27307345549576106,0.10728233351714689,0.2787321355858367,-0.22029298685802323,0.2511603243834692,0.37951775400380494,0.37087738757429095,0.6721227093005555,-0.14422594554043067,0.085572582734063,0.22553588867514598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
-1.3463543949033754,2.341905420975147,-0.03845168400626929,-0.19361234671835742,-0.9304578469322314,-0.5083602328162737,-0.5126505394818992,-0.8264456192443345,-0.045785813295210885,-0.148701266013163,-0.7986226403962838,-0.5758005989428537,-0.08874297740972019,-0.53360730173273,-0.650878200287487,-1.6412454381177615,-1.4091911413030782,-0.6232700187249477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
-1.6331294593097496,-0.3245296844449581,-0.6158880086502706,-0.6015901164973905,-0.1766374501474509,1.988689080150722,1.9860813822303902,2.373209748307185,1.8029962875935102,0.19676176511061377,-0.9853830983910002,0.07047019733883728,0.10275718819321655,0.3246067499976664,0.10357039207184902,1.707792476768974,1.9978882218995746,1.322833692484078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
0.20957585096246942,2.341905420975147,-0.6416246357616321,-0.6245269904470433,-0.542647433951724,-0.44609811796089355,-0.45034646999694394,0.2620110595279952,-2.2780999290448944,-2.2409920901720426,-1.0687583028529273,-1.538821497865392,-0.43064736057311165,-2.2403071262684024,-1.7811883987769481,-2.0064090339247187,-2.0159153645949286,-1.0911210686728103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
-1.6115268179232054,2.219748352727092,-1.217189205706625,-0.8804970748792642,-0.18947459269922912,-2.421113850513707,-2.415075270840144,-2.5789126016775947,-2.2780999290448944,-2.2409920901720426,-1.0599303400275468,-2.036739832274602,-1.1566349292904807,-2.2527433819951583,-2.2342669950167378,-1.4317719996465723,-1.0242731944649024,-2.596949927810328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
-0.006990628937636045,-0.8912134104701402,-0.31874695018273347,-0.36394238699536563,0.4271078331879692,2.2237596010055136,2.2213103027259486,1.6894198482861562,2.2331290892640046,2.124875506181953,-0.818240335563796,0.6745762072300258,0.36953698794541356,0.9352197530351272,0.8085438284929068,0.2687359760170565,0.15753019195860934,1.7390615806597023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
0.42560226482791125,-1.1056527177100064,1.4074788209774942,2.0619374057625977,1.8619739739295922,0.9107265347468064,0.907392463824317,1.0765799819852238,0.5709386210762399,0.5657321922117435,-0.23932215117051017,2.0548293251413585,-2.0005936023106554,0.8844119769682149,0.593416267276275,0.3838813133133313,-0.04193839497022613,1.2437823136395914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
0.4412641798331558,-1.7089480327761413,2.314928895990363,2.0619374057625977,-0.33201650748861766,-0.1843221425920313,-0.1883940998155419,0.8433467723503999,-0.9981669549694493,-1.1230995461573103,-0.6420734329595362,-2.036739832274602,-0.16634337099325436,-1.2440169139957462,-1.1704877614112252,1.4706711465741031,1.1662164845646192,-0.25252234114642597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
-0.1889928826192708,2.341905420975147,-0.46614763272962184,-0.5209717548045275,0.44844138070521006,-0.171576763464413,-0.17564013235677972,0.29669453124747575,-0.08064664842006111,0.04438449555069525,-0.7613490195780105,-0.4715931398948932,0.06491730565011455,-0.36830831024874633,-0.467403076779766,-0.14949530843365003,-0.01209663787063656,0.1585320449014275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
-0.6426483517366987,0.250226783263167,0.2455870915682112,0.25467460390710706,0.07842294445931011,-0.7092495582110826,-0.7136752319012958,-0.592982500232582,-0.5866583121259537,1.5800780579672338,-0.8349153764561814,-0.6742179720547982,0.17993994511131564,-0.7890768113209838,-0.7806443215634673,-0.06186775513529853,0.5158057903530969,-0.19699608162991566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-0.742020502114802,0.28865758169745886,-0.35243853476487935,-0.2958103708845623,-0.8622678878727854,-0.5000717171677596,-0.504356438709838,-0.4639639267397195,-0.3800243918776776,0.08824037308764993,0.5795204451214505,0.4984646152929492,0.31911048661707375,0.8419427256942639,0.6272490090644542,0.05568457508750853,-1.0040878343994881,-0.5479472900626372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-0.1673902412327266,-0.6828002343457101,-0.9462527130252016,-0.4759123337910084,-0.9475263674024531,-0.17872203557520114,-0.18279021922924626,-0.3659042930600976,0.021979198340376177,0.007215371160805259,0.7753050428932223,0.7028152029933943,0.909918819924699,0.9128201864344291,1.236276389811204,0.22306816427582207,0.033451307176105394,-0.40895253289653904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-0.6426483517366987,-0.5132726590039073,0.7785692421107696,0.8917496708874068,1.3000797942606837,0.01018109585376055,0.00624020246158777,-0.02785211406395755,0.05377938856883775,-0.13175380545077514,-0.242460982397312,2.0548293251413585,-2.006286715297859,2.075553893594024,2.263497501529452,-0.627641200596147,-0.32156671149600985,0.4161644608997173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
-0.5800006917157206,2.341905420975147,-0.8559405487980603,-0.7497976097105322,-0.7055218346832148,-0.041684648080422944,-0.04566049062392871,-0.3319302559894248,0.10935567360824891,0.020058548757063775,0.10516457597100476,-0.13162634230865758,0.7845277875599421,0.3243001865861605,0.05878542514129911,-1.396252590514501,-1.3275189639778857,-0.27013621827487366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
-0.4228414756286116,2.341905420975147,-0.6439643291353923,-0.6321273747143838,-0.026448770889145795,0.9803750746467137,0.9770879356136845,0.5575759856677718,0.979018623595922,0.9049004522694907,-0.8149053273853188,-0.29348108031082315,0.01148982229469646,0.1462277196227639,-0.2109511475490971,-0.14403078395179292,-0.6502332370567916,0.661184717656794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
-1.4651689225293685,-0.45721826957164097,-0.2658698799357543,-0.35132032026567483,1.731263933975771,0.16304526107393458,0.1592073734894188,0.43345119748381333,0.29777830794810023,-0.24953289191700256,-0.45374355935141875,0.020676867069131008,0.06591763299247398,-0.013164816799539328,-0.13329682900492829,-0.9089341036860294,0.7681518767040122,0.7143739125055467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1.6132074750531777,-0.6936017901186621,1.3873574579631567,2.0619374057625977,0.7496852042826543,-0.16882583370175946,-0.17288734891088003,-0.2149063831328825,-0.30068996302377654,-0.39271011145733914,-0.8480592322184146,-0.1779258980962907,-0.3657586266926102,-0.6903633928160826,-0.6571782649816514,1.8732895039337893,1.9978882218995746,0.06787790568647294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
0.43640358552118336,0.04329171477082507,-1.559720315625109,-1.0045462038140733,0.5016953328179443,0.09245890420948615,0.08857345279803999,-0.4464908140931631,0.19773740467786813,0.04534139298380969,0.04513442875841719,-0.10214762011616625,0.12136577757945817,0.5308217381373048,0.3239458945025334,-0.1582125260594697,0.6404082147338394,0.14487719526998438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
-0.8062883602397709,-0.4697253341508486,-0.5260437830978815,-0.45202541180793787,-1.4271484277028215,-0.711723608679443,-0.7161509494808874,-0.9227316663019374,-0.5455684812295672,-0.44689586971803497,2.2491824808284164,0.6973420925648243,0.5460772581433647,0.5307195503334695,0.964689093890731,0.994216654846467,1.0711649619511117,-0.9692767706839465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
-1.0487780098037294,-1.1836513204494274,0.042033768051079314,0.0675151413238447,0.7485243093467793,1.672689421051116,1.6698687902955576,1.1837046139551644,1.6877867923147825,1.373434327953465,-0.919271465676484,0.5315920777711539,-0.8253440192295229,0.5760704976755763,0.44258232402504,-0.15704155652764318,-0.20266505162941906,1.399189789911164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
-0.24029915591231324,-0.6890537666353139,2.314928895990363,2.0619374057625977,0.6841367018164314,0.2686970408220757,0.26493034550742695,0.15361864156527824,0.25705647247913893,0.4580293510050585,-0.6126468902082679,2.0548293251413585,-0.6700557034199983,-0.010753184629026205,0.3215374190661327,-1.129076375669416,-0.9677309178551539,0.43331625173773086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
0.8511743001428317,-0.7620495435430521,2.314928895990363,-2.2681100882594483,-0.08391307021496319,-0.660125812449414,-0.6645183846530884,-0.7759378135528411,-0.5262801355335571,-0.5459866340266905,2.3458977180042515,-2.036739832274602,-0.82073000936289,0.15154148542219972,0.5737301496303242,0.11690026005688398,0.3789292709469873,-0.507448822441079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
-0.006990628937636045,-0.7880869779852203,-0.045002825452797726,-0.17868302047893836,0.8725297604318143,1.3887898969092258,1.3857779636352812,1.017861127117717,1.400068221057779,1.08373651229926,-0.799014994299634,0.42604627769175407,0.2669459165313845,0.32785632215962884,0.3828141046427751,1.0098946358003666,-0.2819522152293032,1.244023344240653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
-0.2613617312641938,-0.22072104843753618,-0.6734444656447698,-0.5482517054783752,-0.23336988092673824,-0.44374910975447207,-0.44799587893762066,-0.5535497576696955,-0.31351594999427373,-0.0547293265274328,-0.4137234612096939,-0.3309546291911226,-0.8718292308289666,-0.266856258601059,-0.25137550632111044,0.40020983289602347,0.20575400606301436,-0.35685130490451406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-0.1889928826192708,0.5111696306202681,-1.6055783057508075,-0.9455075045945527,-0.23714699560940447,-1.1376800739739399,-1.1423944407743893,-0.4881832373892885,-0.6344438647018299,-0.11441436280735252,0.01198052392532147,-0.7991415414894056,-0.15490962947008585,-0.782373291389388,-0.798289573181731,-0.8651528539682934,-0.6710003077869152,-0.6062287557316203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
-1.4230437718256073,0.8804691374681397,-0.5335308018939138,-0.5634524740130563,-1.072940875746612,0.2050951874459229,0.2012856347338844,0.06122134739743516,0.3424314116417487,0.34340917895658213,0.437684509060337,0.549765340198066,0.39884157743983356,1.139554485584196,0.7895675772913692,-0.3229939607326132,-0.4583268887691776,-0.16124232136517777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
0.4898701229528802,-1.319864623775705,0.2844260015726293,0.23730229701032832,0.744604185867665,0.3739826253745393,0.37028687557322154,0.3993786278230282,0.5966983009959927,0.6448088126181506,-0.9749857199522187,0.021944769098915625,0.1807277028934237,-0.19542698372018313,-0.15678580260309097,-0.8400420628969024,-2.0159153645949286,0.6056424782109316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
-0.38557691923682286,-0.37933336741930357,-0.8447100206040118,-0.24206479642265383,-1.2289760910950125,-0.8218322519066883,-0.8263337881855967,-0.9741196964650993,-0.31655864389420274,-0.3584116793667923,1.0809487336030632,0.24565199445407185,0.4226993845551063,0.32000829882507786,0.560242687186479,0.770561474267601,0.7008479527971405,-0.905588762250807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-0.19115314675792522,1.4264593566440875,0.8571829394691104,1.0067054829309334,-0.3494173131035281,-0.31114179096838246,-0.3152992041932323,-0.4434822856750718,-0.393137594791531,-0.3085607817669522,-0.09179708351081813,-0.053798289380381434,-1.0520331999183092,-0.2664270698249507,-0.41783918753593646,0.20257619746885794,0.20203105780887454,-0.3728685207585223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
0.47906880225960813,-0.6567627999035419,-0.07167532991366318,-0.09222864943793904,0.12475358836751388,-0.04768667665348496,-0.05166656359680057,-0.038171760668371114,-0.20642030511535664,-0.10332357569101429,-0.6532555192050181,-0.2956717332622843,0.030938686648520005,-0.4220182199445808,-0.3546483977966806,-1.7649778853140974,-2.0159153645949286,-0.010611512309129139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
-0.24515975022428568,0.45193162474965837,2.1398028469644164,2.0619374057625977,0.14340361788081155,-1.3297092619513715,-1.3345530254719276,-0.2700780647563514,-2.123245658084791,-1.2033521128068216,-1.0618921095442977,-1.4165534787931666,-0.17554638254296126,-1.1678052498953784,-1.11274773187014,-0.04033492652226638,-0.3357604517149179,-0.845460283080867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
-0.9456253971829809,0.47899236447558,-0.710879559624932,-0.5253148315287223,-0.672213403533958,-0.652337465848655,-0.6567247899620999,-0.6277579357028338,-0.6191585912163458,-0.4892184055850593,0.14381143545100372,-0.5267468781905219,0.17122459314100896,-0.40783455277224095,-0.4946949063301407,-2.0064090339247187,-2.0159153645949286,-0.6685651284737205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
-0.6232059744888089,2.341905420975147,-1.7164797716670377,-1.1022654301084525,-0.6173484993906435,0.7987690523608947,0.7953595401413571,0.4932210666458495,1.0485518083827952,1.29892314590264,-0.4851318716194384,0.05559348018936502,0.19139369318133131,1.0934677860544753,0.638277291325869,-1.3842176258818395,-1.112867728700136,0.46273530167510646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
